3.857142857	3.285714286	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
2.714285714	1.0	Sadness	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429
3.714285714	4.428571429	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
3.0	2.428571429	Neutral	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143
3.428571429	3.428571429	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
2.0	1.0	Sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643
6.0	6.0	Neutral	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
2.285714286	1.0	Sadness	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857
4.142857143	5.571428571	Sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
3.428571429	2.285714286	Neutral	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
1.0	3.142857143	Sadness	2.5	3.0	2.5	3.5	2.0	3.143	4.286	3.857	2.143
6.571428571	6.571428571	Neutral	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0
3.714285714	3.571428571	Anger	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
4.857142857	2.714285714	Hope/Neutral	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
3.857142857	3.571428571	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
5.857142857	5.285714286	Sadness	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
4.714285714	2.285714286	Sadness	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714
6.0	6.0	Disgust	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714
7.0	7.0	Sadness	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
2.857142857	3.571428571	Neutral	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143
3.571428571	5.285714286	Fear/Sadness	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286
5.428571429	4.0	Hope/Sadness	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
5.0	4.714285714	Anger	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
4.428571429	4.0	Sadness	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143
4.142857143	2.285714286	Sadness	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143
1.0	1.714285714	Sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643
5.714285714	6.142857143	Disgust	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714
3.714285714	5.857142857	Sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
2.142857143	3.571428571	Anger	6.5	5.0	5.0	6.0	7.0	3.286	1.286	2.714	3.714
5.0	3.285714286	Anger/Disgust	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857
1.285714286	1.0	Sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643
3.428571429	3.571428571	Anger/Neutral	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
1.0	1.428571429	Sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643
4.571428571	2.0	Neutral	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429
6.571428571	6.571428571	Neutral	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285
4.857142857	5.857142857	Hope/Sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
7.0	7.0	Sadness	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
