5.0667572021484375	3.347895622253418
3.973387241363525	1.787248134613037
5.7126569747924805	2.780151128768921
4.224508285522461	1.6031498908996582
4.647290229797363	3.24920654296875
1.2095085382461548	1.268418312072754
4.414346694946289	4.142990112304688
2.5338451862335205	1.8996992111206052
4.568321228027344	3.6642696857452393
4.491732597351074	4.543631553649902
4.000411510467529	2.60322904586792
5.074007987976074	4.86678409576416
4.664280891418457	3.445774793624878
4.538696765899658	2.2500224113464355
4.835404396057129	2.918370246887207
3.2183518409729004	3.829719066619873
5.4171247482299805	6.092992782592773
5.807511806488037	5.963177680969238
4.031906604766846	3.424396276473999
5.147135257720947	4.261687755584717
3.868525743484497	2.18432879447937
3.942912340164185	3.16485857963562
4.716670513153076	4.019659519195557
4.827959537506104	3.4663727283477783
4.607562065124512	3.989492177963257
1.810691475868225	2.18674635887146
5.204569816589356	6.275653839111328
4.744226932525635	5.853015422821045
4.4402360916137695	5.041524887084961
4.779369354248047	3.446007251739502
1.3390856981277466	1.9089163541793823
4.4066596031188965	5.710524082183838
1.5176879167556765	1.9893572330474851
4.863644599914551	3.806983232498169
6.070849418640137	6.1026763916015625
5.149602890014648	4.890769958496094
4.24200439453125	1.7465295791625977
4.259490966796875	3.0081398487091064
2.4671576023101807	1.7352633476257324
2.6095097064971924	1.650579571723938
1.276931881904602	1.9423142671585083
4.272408485412598	2.912156820297241
2.4067039489746094	1.115101337432861
1.5570247173309326	1.3885736465454102
4.842937469482422	3.2961790561676025
4.712495803833008	2.971577882766724
5.834402561187744	6.042713165283203
4.637849807739258	5.571582794189453
3.8101017475128174	1.2741329669952393
5.488828659057617	5.009575843811035
3.2389934062957764	1.6275714635849
4.4173126220703125	2.432765245437622
1.998701572418213	1.317164659500122
4.36850118637085	4.69435453414917
5.138877868652344	5.063084602355957
3.986518383026123	5.221759796142578
5.334369659423828	3.943084955215454
4.976984024047852	2.2743589878082275
5.597464084625244	4.705136299133301
4.4158935546875	4.332933902740479
1.4291545152664185	1.3456100225448608
1.4636160135269165	0.8169113993644714
1.2290949821472168	1.4595303535461426
4.63128662109375	5.358063697814941
2.324000120162964	1.1957954168319702
5.1514997482299805	2.7663938999176025
4.141695976257324	2.573310136795044
1.1825824975967407	1.667219638824463
5.281789779663086	2.0921127796173096
4.184530258178711	5.010024070739746
4.860015869140625	5.507617950439453
1.2138782739639282	1.6266791820526123
5.352431774139404	2.3806614875793457
1.356818437576294	1.9889968633651731
5.415886878967285	5.857846260070801
4.35292911529541	4.39955472946167
5.027495861053467	5.338095664978027
1.2084362506866455	1.6523791551589966
5.110994338989258	5.475986480712891
5.4840497970581055	3.693886995315552
5.02852725982666	3.4322667121887207
4.613509654998779	3.784301996231079
5.204226493835449	4.731945514678955
1.2568446397781372	1.927892804145813
5.011532783508301	4.21893835067749
5.997938632965088	4.078601837158203
4.547347068786621	3.9475796222686768
4.516412734985352	3.794349431991577
5.7856035232543945	6.057357311248779
3.468639373779297	4.192282199859619
5.011167526245117	4.499409198760986
5.265609264373779	4.29215145111084
4.557841300964356	3.868662118911743
4.395947456359863	2.8885676860809326
4.203507423400879	4.534115314483643
5.883496284484863	6.137048244476318
5.968166828155518	6.086097717285156
4.332775115966797	6.255979537963867
4.458744049072266	3.953164339065552
4.992576599121094	3.259897470474243
4.935626983642578	5.761137962341309
5.879754066467285	5.861154556274414
4.556204319000244	4.703628540039063
2.867398500442505	3.631515502929688
4.9479570388793945	4.31043815612793
4.956364631652832	3.855076789855957
5.940324783325195	4.397997856140137
1.4164801836013794	1.6651713848114014
4.490086078643799	3.818681716918945
5.049765586853027	3.8149256706237793
6.538363456726074	6.421013832092285
4.740375518798828	3.758117437362671
3.657862424850464	2.7712931632995605
4.354631423950195	3.953721761703491
4.173883438110352	4.052426338195801
4.0285162925720215	3.1329665184021
2.876892328262329	2.6098923683166504
6.342491626739502	5.763941287994385
3.935410261154175	2.893772840499878
