3.0114662647247314	4.119969367980957
3.387274742126465	2.861854791641236
4.285480499267578	3.006788492202759
3.4192593097686768	2.5562634468078613
3.669638156890869	2.8413197994232178
1.0683335065841677	1.4442331790924072
4.644339561462402	3.9580166339874263
2.835766315460205	1.3904021978378296
3.799872875213623	4.953089714050293
4.088908672332764	3.727828025817871
3.196662187576294	2.809871196746826
4.332415580749512	4.724051475524902
1.9919660091400144	2.522210121154785
3.857639789581299	1.7127015590667725
2.8190255165100098	1.756822943687439
3.723405361175537	4.4444990158081055
4.506719589233398	5.689640998840332
5.480544567108154	6.01683521270752
3.6142406463623047	2.905550956726074
5.4272565841674805	3.850174903869629
3.496076822280884	2.4702768325805664
3.7199082374572754	3.3340723514556885
3.231538772583008	4.149590492248535
4.237040996551514	2.5111424922943115
4.132327556610107	4.434230327606201
1.6649169921875	1.842484712600708
4.17301607131958	5.524757385253906
4.114610195159912	5.640626430511475
3.731430768966675	3.703815937042236
3.77821683883667	3.396012783050537
1.233795166015625	1.3330192565917969
3.917708396911621	4.683603286743164
1.4170138835906982	1.8251451253890991
4.006750106811523	3.006720542907715
6.242987155914307	5.438783645629883
4.467503547668457	3.5291810035705566
4.049999713897705	3.384807825088501
2.584437131881714	2.2672336101531982
2.7880899906158447	1.6167325973510742
3.136294364929199	2.97002387046814
1.591244339942932	1.803486466407776
4.07619571685791	2.6827991008758545
3.003520965576172	1.4945337772369385
1.8045191764831543	1.4595013856887815
3.641739845275879	3.869800090789795
3.4183740615844727	3.761080265045166
3.701457977294922	6.358705043792725
5.236461162567139	6.174818992614746
4.244138240814209	1.238489270210266
4.201801776885986	4.739209175109863
2.4123666286468506	1.7260916233062744
3.2987349033355717	4.474416255950928
1.4841866493225098	1.10018789768219
4.7819342613220215	4.486548900604248
6.038125038146973	5.320519924163818
4.082648754119873	5.874195575714111
3.3381905555725098	2.9710733890533447
5.315004825592041	2.573561906814575
6.347898960113525	5.337475299835205
2.929046392440796	3.706869602203369
1.3306920528411863	1.7794442176818848
1.434931993484497	1.0984675884246826
1.0661239624023438	1.616425633430481
3.9902844429016113	6.248622894287109
3.08316969871521	1.502879619598389
2.8518404960632324	3.501267910003662
4.243020057678223	2.465664386749268
1.1279053688049316	1.7775397300720217
4.9812188148498535	2.2324585914611816
5.0433430671691895	6.09250020980835
4.3090500831604	3.855347156524658
1.6802397966384888	2.0356242656707764
2.1899263858795166	1.385050654411316
1.4017869234085083	1.7557649612426758
5.579390048980713	4.920473575592041
3.5481061935424805	2.8614444732666016
5.194016933441162	4.889859676361084
1.3893160820007324	1.7963076829910278
2.92718768119812	4.617005348205566
3.4944636821746826	3.4181933403015137
3.3988544940948486	1.8892722129821775
2.9825451374053955	3.0271482467651367
2.8025922775268555	4.632575988769531
1.3648666143417358	1.9390175342559812
4.289111614227295	3.970992565155029
3.72472882270813	1.5010604858398438
2.969670534133911	4.1436686515808105
1.788011908531189	2.4550046920776367
5.667859554290772	5.644102096557617
3.498739242553711	4.323233127593994
3.499711751937866	4.3326849937438965
3.01787543296814	3.807709217071533
4.304136753082275	3.9115703105926514
3.150266408920288	3.453869342803955
3.907010078430176	4.312499523162842
5.994802474975586	6.067387580871582
5.955248832702637	6.229609489440918
3.5854978561401367	6.30695104598999
5.127205848693848	3.422311544418335
3.2802324295043945	2.4758315086364746
3.530545949935913	5.22809648513794
5.847255706787109	5.824995040893555
2.112548351287842	2.590299129486084
2.381884813308716	2.460961103439331
5.456914901733398	5.580867290496826
5.023295879364014	4.087216854095459
5.905726909637451	4.873345851898193
1.4072084426879885	1.126183271408081
3.645660877227783	3.763770818710327
3.0922391414642334	2.3179664611816406
6.365434646606445	5.058265209197998
3.0696139335632324	3.250362634658813
5.605725765228272	3.47146224975586
5.102884769439697	3.4274110794067383
4.610311985015869	4.035462856292725
1.5825140476226809	1.829377293586731
4.822108745574951	3.6217219829559326
5.718709945678711	6.0793938636779785
4.032059192657471	3.5558173656463623
4.083610534667969	5.960661888122559
2.8056187629699707	3.420961856842041
3.9470019340515137	4.250243186950684
5.665594100952148	4.713447570800781
6.351690769195557	6.220376014709473
4.239102363586426	3.145357608795166
3.311007261276245	1.521088480949402
5.687530040740967	5.923508167266846
5.33308744430542	3.781148433685303
3.890902519226074	4.278127670288086
4.5208611488342285	4.405345916748047
4.05992603302002	6.024538516998291
4.216877460479736	4.965551853179932
4.767653942108154	5.328329086303711
4.703458786010742	4.469545841217041
4.507925510406494	6.063714027404785
2.599102735519409	3.4766244888305664
4.206991672515869	5.023972988128662
5.564005374908447	5.528513431549072
